# x, y_pred
3.906250000000000000e-01 0.000000000000000000e+00 4.121093750000000000e+00 -3.406406641006469727e+00
8.906250000000000000e-01 0.000000000000000000e+00 3.554687500000000000e+00 -2.242588996887207031e+00
7.812500000000000000e-02 0.000000000000000000e+00 6.757812500000000000e+00 -4.616111755371093750e+00
5.781250000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-02 6.926820874214172363e-01
3.281250000000000000e-01 0.000000000000000000e+00 9.023437500000000000e+00 -5.907480239868164062e+00
8.281250000000000000e-01 0.000000000000000000e+00 9.179687500000000000e-01 3.977669775485992432e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.328125000000000000e+00 -5.622764229774475098e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.804687500000000000e+00 -3.878947019577026367e+00
4.531250000000000000e-01 0.000000000000000000e+00 2.675781250000000000e+00 -2.051404237747192383e+00
9.531250000000000000e-01 0.000000000000000000e+00 3.476562500000000000e+00 -1.940296769142150879e+00
4.687500000000000000e-02 0.000000000000000000e+00 1.074218750000000000e+00 -9.018953144550323486e-02
5.468750000000000000e-01 0.000000000000000000e+00 9.589843750000000000e+00 -6.373157501220703125e+00
2.968750000000000000e-01 0.000000000000000000e+00 6.289062500000000000e+00 -4.720598220825195312e+00
7.968750000000000000e-01 0.000000000000000000e+00 4.902343750000000000e+00 -3.862552642822265625e+00
1.718750000000000000e-01 0.000000000000000000e+00 2.792968750000000000e+00 -2.094983577728271484e+00
6.718750000000000000e-01 0.000000000000000000e+00 2.167968750000000000e+00 -1.191077351570129395e+00
4.218750000000000000e-01 0.000000000000000000e+00 9.921875000000000000e+00 -6.333567619323730469e+00
9.218750000000000000e-01 0.000000000000000000e+00 8.242187500000000000e+00 -6.038645744323730469e+00
1.093750000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00 -2.728189945220947266e+00
6.093750000000000000e-01 0.000000000000000000e+00 9.472656250000000000e+00 -6.395261287689208984e+00
3.593750000000000000e-01 0.000000000000000000e+00 1.914062500000000000e+00 -1.262758612632751465e+00
8.593750000000000000e-01 0.000000000000000000e+00 1.503906250000000000e+00 -6.283510476350784302e-03
2.343750000000000000e-01 0.000000000000000000e+00 3.144531250000000000e+00 -2.484022378921508789e+00
7.343750000000000000e-01 0.000000000000000000e+00 4.277343750000000000e+00 -3.368556022644042969e+00
4.843750000000000000e-01 0.000000000000000000e+00 3.984375000000000000e+00 -3.299118280410766602e+00
9.843750000000000000e-01 0.000000000000000000e+00 3.808593750000000000e+00 -2.244421482086181641e+00
7.812500000000000000e-03 0.000000000000000000e+00 6.562500000000000000e+00 -4.393400192260742188e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.601562500000000000e+00 -8.139297366142272949e-01
2.578125000000000000e-01 0.000000000000000000e+00 2.285156250000000000e+00 -1.650765776634216309e+00
7.578125000000000000e-01 0.000000000000000000e+00 1.523437500000000000e+00 -2.893926501274108887e-01
1.328125000000000000e-01 0.000000000000000000e+00 2.070312500000000000e+00 -1.316852450370788574e+00
6.328125000000000000e-01 0.000000000000000000e+00 9.218750000000000000e+00 -6.324430465698242188e+00
3.828125000000000000e-01 0.000000000000000000e+00 2.851562500000000000e+00 -2.256825923919677734e+00
8.828125000000000000e-01 0.000000000000000000e+00 1.464843750000000000e+00 9.476754069328308105e-02
7.031250000000000000e-02 0.000000000000000000e+00 1.992187500000000000e+00 -1.146124720573425293e+00
5.703125000000000000e-01 0.000000000000000000e+00 7.089843750000000000e+00 -5.364476203918457031e+00
3.203125000000000000e-01 0.000000000000000000e+00 2.226562500000000000e+00 -1.606906652450561523e+00
8.203125000000000000e-01 0.000000000000000000e+00 5.234375000000000000e+00 -4.122083663940429688e+00
1.953125000000000000e-01 0.000000000000000000e+00 8.652343750000000000e+00 -5.575365543365478516e+00
6.953125000000000000e-01 0.000000000000000000e+00 8.886718750000000000e+00 -6.245524406433105469e+00
4.453125000000000000e-01 0.000000000000000000e+00 8.789062500000000000e+00 -5.975167274475097656e+00
9.453125000000000000e-01 0.000000000000000000e+00 2.812500000000000000e+00 -1.139110088348388672e+00
3.906250000000000000e-02 0.000000000000000000e+00 9.687500000000000000e+00 -5.640065193176269531e+00
5.390625000000000000e-01 0.000000000000000000e+00 6.015625000000000000e+00 -4.765264511108398438e+00
2.890625000000000000e-01 0.000000000000000000e+00 2.871093750000000000e+00 -2.260010242462158203e+00
7.890625000000000000e-01 0.000000000000000000e+00 5.468750000000000000e+00 -4.345263004302978516e+00
1.640625000000000000e-01 0.000000000000000000e+00 2.695312500000000000e+00 -1.991770386695861816e+00
6.640625000000000000e-01 0.000000000000000000e+00 6.601562500000000000e+00 -5.141550540924072266e+00
4.140625000000000000e-01 0.000000000000000000e+00 1.796875000000000000e+00 -1.111213684082031250e+00
9.140625000000000000e-01 0.000000000000000000e+00 9.453125000000000000e+00 -6.584365844726562500e+00
1.015625000000000000e-01 0.000000000000000000e+00 7.207031250000000000e+00 -4.855496406555175781e+00
6.015625000000000000e-01 0.000000000000000000e+00 7.324218750000000000e+00 -5.498161315917968750e+00
3.515625000000000000e-01 0.000000000000000000e+00 2.734375000000000000e+00 -2.139470100402832031e+00
8.515625000000000000e-01 0.000000000000000000e+00 5.546875000000000000e+00 -4.345777034759521484e+00
2.265625000000000000e-01 0.000000000000000000e+00 5.371093750000000000e+00 -4.130374431610107422e+00
7.265625000000000000e-01 0.000000000000000000e+00 8.964843750000000000e+00 -6.297368049621582031e+00
4.765625000000000000e-01 0.000000000000000000e+00 5.800781250000000000e+00 -4.608497142791748047e+00
9.765625000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01 7.218500375747680664e-01
2.343750000000000000e-02 0.000000000000000000e+00 8.222656250000000000e+00 -5.112157344818115234e+00
5.234375000000000000e-01 0.000000000000000000e+00 4.335937500000000000e+00 -3.587125301361083984e+00
2.734375000000000000e-01 0.000000000000000000e+00 1.210937500000000000e+00 -4.647467434406280518e-01
7.734375000000000000e-01 0.000000000000000000e+00 7.851562500000000000e+00 -5.827070713043212891e+00
1.484375000000000000e-01 0.000000000000000000e+00 5.839843750000000000e+00 -4.282908439636230469e+00
6.484375000000000000e-01 0.000000000000000000e+00 3.496093750000000000e+00 -2.709605693817138672e+00
3.984375000000000000e-01 0.000000000000000000e+00 6.464843750000000000e+00 -4.918135643005371094e+00
8.984375000000000000e-01 0.000000000000000000e+00 8.984375000000000000e+00 -6.382622718811035156e+00
8.593750000000000000e-02 0.000000000000000000e+00 1.093750000000000000e+00 -1.716556847095489502e-01
5.859375000000000000e-01 0.000000000000000000e+00 2.519531250000000000e+00 -1.744391441345214844e+00
3.359375000000000000e-01 0.000000000000000000e+00 8.027343750000000000e+00 -5.549191474914550781e+00
8.359375000000000000e-01 0.000000000000000000e+00 3.085937500000000000e+00 -1.844657897949218750e+00
2.109375000000000000e-01 0.000000000000000000e+00 9.414062500000000000e+00 -5.859884262084960938e+00
7.109375000000000000e-01 0.000000000000000000e+00 7.246093750000000000e+00 -5.504415988922119141e+00
4.609375000000000000e-01 0.000000000000000000e+00 4.042968750000000000e+00 -3.351907253265380859e+00
9.609375000000000000e-01 0.000000000000000000e+00 6.308593750000000000e+00 -4.822880268096923828e+00
5.468750000000000000e-02 0.000000000000000000e+00 3.710937500000000000e-01 5.454449653625488281e-01
5.546875000000000000e-01 0.000000000000000000e+00 4.882812500000000000e-01 3.569399118423461914e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.710937500000000000e+00 -5.763845920562744141e+00
8.046875000000000000e-01 0.000000000000000000e+00 9.785156250000000000e+00 -6.660387516021728516e+00
1.796875000000000000e-01 0.000000000000000000e+00 3.574218750000000000e+00 -2.805791854858398438e+00
6.796875000000000000e-01 0.000000000000000000e+00 7.714843750000000000e+00 -5.726674556732177734e+00
4.296875000000000000e-01 0.000000000000000000e+00 6.113281250000000000e+00 -4.757600784301757812e+00
9.296875000000000000e-01 0.000000000000000000e+00 3.847656250000000000e+00 -2.473530769348144531e+00
1.171875000000000000e-01 0.000000000000000000e+00 4.511718750000000000e+00 -3.430584907531738281e+00
6.171875000000000000e-01 0.000000000000000000e+00 9.140625000000000000e+00 -6.281745910644531250e+00
3.671875000000000000e-01 0.000000000000000000e+00 7.558593750000000000e+00 -5.395777225494384766e+00
8.671875000000000000e-01 0.000000000000000000e+00 7.832031250000000000e+00 -5.829544067382812500e+00
2.421875000000000000e-01 0.000000000000000000e+00 9.960937500000000000e+00 -6.083635330200195312e+00
7.421875000000000000e-01 0.000000000000000000e+00 4.316406250000000000e+00 -3.395027637481689453e+00
5.000000000000000000e-01 0.000000000000000000e+00 2.929687500000000000e+00 -2.285369396209716797e+00
2.500000000000000000e-01 0.000000000000000000e+00 5.332031250000000000e+00 -4.135811805725097656e+00
7.500000000000000000e-01 0.000000000000000000e+00 5.703125000000000000e+00 -4.549563407897949219e+00
1.250000000000000000e-01 0.000000000000000000e+00 6.621093750000000000e+00 -4.634807109832763672e+00
6.250000000000000000e-01 0.000000000000000000e+00 9.941406250000000000e+00 -6.571889877319335938e+00
3.750000000000000000e-01 0.000000000000000000e+00 9.199218750000000000e+00 -6.032578468322753906e+00
8.750000000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-01 5.436218976974487305e-01
6.250000000000000000e-02 0.000000000000000000e+00 7.226562500000000000e-01 2.594765722751617432e-01
5.625000000000000000e-01 0.000000000000000000e+00 2.929687500000000000e-01 5.117730498313903809e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.718750000000000000e+00 -1.047370314598083496e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.542968750000000000e+00 -1.711305528879165649e-01
1.875000000000000000e-01 0.000000000000000000e+00 7.363281250000000000e+00 -5.065100669860839844e+00
6.875000000000000000e-01 0.000000000000000000e+00 7.382812500000000000e+00 -5.567463397979736328e+00
4.375000000000000000e-01 0.000000000000000000e+00 5.644531250000000000e+00 -4.492000579833984375e+00
9.375000000000000000e-01 0.000000000000000000e+00 4.296875000000000000e+00 -2.973569869995117188e+00
3.125000000000000000e-02 0.000000000000000000e+00 5.820312500000000000e+00 -4.069605827331542969e+00
5.312500000000000000e-01 0.000000000000000000e+00 8.359375000000000000e+00 -5.901051998138427734e+00
2.812500000000000000e-01 0.000000000000000000e+00 2.578125000000000000e+00 -1.964844822883605957e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.304687500000000000e+00 -1.080128073692321777e+00
1.562500000000000000e-01 0.000000000000000000e+00 7.792968750000000000e+00 -5.189354896545410156e+00
6.562500000000000000e-01 0.000000000000000000e+00 4.726562500000000000e+00 -3.849535465240478516e+00
4.062500000000000000e-01 0.000000000000000000e+00 2.402343750000000000e+00 -1.783201456069946289e+00
9.062500000000000000e-01 0.000000000000000000e+00 4.765625000000000000e+00 -3.549645423889160156e+00
9.375000000000000000e-02 0.000000000000000000e+00 2.265625000000000000e+00 -1.469544768333435059e+00
5.937500000000000000e-01 0.000000000000000000e+00 1.894531250000000000e+00 -1.026949167251586914e+00
3.437500000000000000e-01 0.000000000000000000e+00 4.531250000000000000e+00 -3.695920467376708984e+00
8.437500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e+00 -5.818816184997558594e+00
2.187500000000000000e-01 0.000000000000000000e+00 6.191406250000000000e+00 -4.569988250732421875e+00
7.187500000000000000e-01 0.000000000000000000e+00 4.824218750000000000e+00 -3.881496429443359375e+00
4.687500000000000000e-01 0.000000000000000000e+00 4.570312500000000000e+00 -3.774748325347900391e+00
9.687500000000000000e-01 0.000000000000000000e+00 8.769531250000000000e+00 -6.295152664184570312e+00
1.562500000000000000e-02 0.000000000000000000e+00 5.214843750000000000e+00 -3.700368881225585938e+00
5.156250000000000000e-01 0.000000000000000000e+00 5.253906250000000000e+00 -4.274443626403808594e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.988281250000000000e+00 -5.436726093292236328e+00
7.656250000000000000e-01 0.000000000000000000e+00 3.925781250000000000e+00 -2.964945077896118164e+00
1.406250000000000000e-01 0.000000000000000000e+00 6.093750000000000000e+00 -4.403139114379882812e+00
6.406250000000000000e-01 0.000000000000000000e+00 2.890625000000000000e+00 -2.070774555206298828e+00
3.906250000000000000e-01 0.000000000000000000e+00 4.121093750000000000e+00 -3.406406641006469727e+00
8.906250000000000000e-01 0.000000000000000000e+00 3.554687500000000000e+00 -2.242588996887207031e+00
7.812500000000000000e-02 0.000000000000000000e+00 6.757812500000000000e+00 -4.616111755371093750e+00
5.781250000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-02 6.926820874214172363e-01
3.281250000000000000e-01 0.000000000000000000e+00 9.023437500000000000e+00 -5.907480239868164062e+00
8.281250000000000000e-01 0.000000000000000000e+00 9.179687500000000000e-01 3.977669775485992432e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.328125000000000000e+00 -5.622764229774475098e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.804687500000000000e+00 -3.878947019577026367e+00
4.531250000000000000e-01 0.000000000000000000e+00 2.675781250000000000e+00 -2.051404237747192383e+00
9.531250000000000000e-01 0.000000000000000000e+00 3.476562500000000000e+00 -1.940296769142150879e+00
4.687500000000000000e-02 0.000000000000000000e+00 1.074218750000000000e+00 -9.018953144550323486e-02
5.468750000000000000e-01 0.000000000000000000e+00 9.589843750000000000e+00 -6.373157501220703125e+00
2.968750000000000000e-01 0.000000000000000000e+00 6.289062500000000000e+00 -4.720598220825195312e+00
7.968750000000000000e-01 0.000000000000000000e+00 4.902343750000000000e+00 -3.862552642822265625e+00
1.718750000000000000e-01 0.000000000000000000e+00 2.792968750000000000e+00 -2.094983577728271484e+00
6.718750000000000000e-01 0.000000000000000000e+00 2.167968750000000000e+00 -1.191077351570129395e+00
4.218750000000000000e-01 0.000000000000000000e+00 9.921875000000000000e+00 -6.333567619323730469e+00
9.218750000000000000e-01 0.000000000000000000e+00 8.242187500000000000e+00 -6.038645744323730469e+00
1.093750000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00 -2.728189945220947266e+00
6.093750000000000000e-01 0.000000000000000000e+00 9.472656250000000000e+00 -6.395261287689208984e+00
3.593750000000000000e-01 0.000000000000000000e+00 1.914062500000000000e+00 -1.262758612632751465e+00
8.593750000000000000e-01 0.000000000000000000e+00 1.503906250000000000e+00 -6.283510476350784302e-03
2.343750000000000000e-01 0.000000000000000000e+00 3.144531250000000000e+00 -2.484022378921508789e+00
7.343750000000000000e-01 0.000000000000000000e+00 4.277343750000000000e+00 -3.368556022644042969e+00
4.843750000000000000e-01 0.000000000000000000e+00 3.984375000000000000e+00 -3.299118280410766602e+00
9.843750000000000000e-01 0.000000000000000000e+00 3.808593750000000000e+00 -2.244421482086181641e+00
7.812500000000000000e-03 0.000000000000000000e+00 6.562500000000000000e+00 -4.393400192260742188e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.601562500000000000e+00 -8.139297366142272949e-01
2.578125000000000000e-01 0.000000000000000000e+00 2.285156250000000000e+00 -1.650765776634216309e+00
7.578125000000000000e-01 0.000000000000000000e+00 1.523437500000000000e+00 -2.893926501274108887e-01
1.328125000000000000e-01 0.000000000000000000e+00 2.070312500000000000e+00 -1.316852450370788574e+00
6.328125000000000000e-01 0.000000000000000000e+00 9.218750000000000000e+00 -6.324430465698242188e+00
