# x
3.125000000000000000e-02 0.000000000000000000e+00 5.820312500000000000e+00
5.312500000000000000e-01 0.000000000000000000e+00 8.359375000000000000e+00
2.812500000000000000e-01 0.000000000000000000e+00 2.578125000000000000e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.304687500000000000e+00
1.562500000000000000e-01 0.000000000000000000e+00 7.792968750000000000e+00
6.562500000000000000e-01 0.000000000000000000e+00 4.726562500000000000e+00
4.062500000000000000e-01 0.000000000000000000e+00 2.402343750000000000e+00
9.062500000000000000e-01 0.000000000000000000e+00 4.765625000000000000e+00
9.375000000000000000e-02 0.000000000000000000e+00 2.265625000000000000e+00
5.937500000000000000e-01 0.000000000000000000e+00 1.894531250000000000e+00
3.437500000000000000e-01 0.000000000000000000e+00 4.531250000000000000e+00
8.437500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e+00
2.187500000000000000e-01 0.000000000000000000e+00 6.191406250000000000e+00
7.187500000000000000e-01 0.000000000000000000e+00 4.824218750000000000e+00
4.687500000000000000e-01 0.000000000000000000e+00 4.570312500000000000e+00
9.687500000000000000e-01 0.000000000000000000e+00 8.769531250000000000e+00
1.562500000000000000e-02 0.000000000000000000e+00 5.214843750000000000e+00
5.156250000000000000e-01 0.000000000000000000e+00 5.253906250000000000e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.988281250000000000e+00
7.656250000000000000e-01 0.000000000000000000e+00 3.925781250000000000e+00
1.406250000000000000e-01 0.000000000000000000e+00 6.093750000000000000e+00
6.406250000000000000e-01 0.000000000000000000e+00 2.890625000000000000e+00
3.906250000000000000e-01 0.000000000000000000e+00 4.121093750000000000e+00
8.906250000000000000e-01 0.000000000000000000e+00 3.554687500000000000e+00
7.812500000000000000e-02 0.000000000000000000e+00 6.757812500000000000e+00
5.781250000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-02
3.281250000000000000e-01 0.000000000000000000e+00 9.023437500000000000e+00
8.281250000000000000e-01 0.000000000000000000e+00 9.179687500000000000e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.328125000000000000e+00
7.031250000000000000e-01 0.000000000000000000e+00 4.804687500000000000e+00
4.531250000000000000e-01 0.000000000000000000e+00 2.675781250000000000e+00
9.531250000000000000e-01 0.000000000000000000e+00 3.476562500000000000e+00
4.687500000000000000e-02 0.000000000000000000e+00 1.074218750000000000e+00
5.468750000000000000e-01 0.000000000000000000e+00 9.589843750000000000e+00
2.968750000000000000e-01 0.000000000000000000e+00 6.289062500000000000e+00
7.968750000000000000e-01 0.000000000000000000e+00 4.902343750000000000e+00
1.718750000000000000e-01 0.000000000000000000e+00 2.792968750000000000e+00
6.718750000000000000e-01 0.000000000000000000e+00 2.167968750000000000e+00
4.218750000000000000e-01 0.000000000000000000e+00 9.921875000000000000e+00
9.218750000000000000e-01 0.000000000000000000e+00 8.242187500000000000e+00
1.093750000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00
6.093750000000000000e-01 0.000000000000000000e+00 9.472656250000000000e+00
3.593750000000000000e-01 0.000000000000000000e+00 1.914062500000000000e+00
8.593750000000000000e-01 0.000000000000000000e+00 1.503906250000000000e+00
2.343750000000000000e-01 0.000000000000000000e+00 3.144531250000000000e+00
7.343750000000000000e-01 0.000000000000000000e+00 4.277343750000000000e+00
4.843750000000000000e-01 0.000000000000000000e+00 3.984375000000000000e+00
9.843750000000000000e-01 0.000000000000000000e+00 3.808593750000000000e+00
7.812500000000000000e-03 0.000000000000000000e+00 6.562500000000000000e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.601562500000000000e+00
2.578125000000000000e-01 0.000000000000000000e+00 2.285156250000000000e+00
7.578125000000000000e-01 0.000000000000000000e+00 1.523437500000000000e+00
1.328125000000000000e-01 0.000000000000000000e+00 2.070312500000000000e+00
6.328125000000000000e-01 0.000000000000000000e+00 9.218750000000000000e+00
3.828125000000000000e-01 0.000000000000000000e+00 2.851562500000000000e+00
8.828125000000000000e-01 0.000000000000000000e+00 1.464843750000000000e+00
7.031250000000000000e-02 0.000000000000000000e+00 1.992187500000000000e+00
5.703125000000000000e-01 0.000000000000000000e+00 7.089843750000000000e+00
3.203125000000000000e-01 0.000000000000000000e+00 2.226562500000000000e+00
8.203125000000000000e-01 0.000000000000000000e+00 5.234375000000000000e+00
1.953125000000000000e-01 0.000000000000000000e+00 8.652343750000000000e+00
6.953125000000000000e-01 0.000000000000000000e+00 8.886718750000000000e+00
4.453125000000000000e-01 0.000000000000000000e+00 8.789062500000000000e+00
9.453125000000000000e-01 0.000000000000000000e+00 2.812500000000000000e+00
3.906250000000000000e-02 0.000000000000000000e+00 9.687500000000000000e+00
5.390625000000000000e-01 0.000000000000000000e+00 6.015625000000000000e+00
2.890625000000000000e-01 0.000000000000000000e+00 2.871093750000000000e+00
7.890625000000000000e-01 0.000000000000000000e+00 5.468750000000000000e+00
1.640625000000000000e-01 0.000000000000000000e+00 2.695312500000000000e+00
6.640625000000000000e-01 0.000000000000000000e+00 6.601562500000000000e+00
4.140625000000000000e-01 0.000000000000000000e+00 1.796875000000000000e+00
9.140625000000000000e-01 0.000000000000000000e+00 9.453125000000000000e+00
1.015625000000000000e-01 0.000000000000000000e+00 7.207031250000000000e+00
6.015625000000000000e-01 0.000000000000000000e+00 7.324218750000000000e+00
3.515625000000000000e-01 0.000000000000000000e+00 2.734375000000000000e+00
8.515625000000000000e-01 0.000000000000000000e+00 5.546875000000000000e+00
2.265625000000000000e-01 0.000000000000000000e+00 5.371093750000000000e+00
7.265625000000000000e-01 0.000000000000000000e+00 8.964843750000000000e+00
4.765625000000000000e-01 0.000000000000000000e+00 5.800781250000000000e+00
9.765625000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01
2.343750000000000000e-02 0.000000000000000000e+00 8.222656250000000000e+00
5.234375000000000000e-01 0.000000000000000000e+00 4.335937500000000000e+00
2.734375000000000000e-01 0.000000000000000000e+00 1.210937500000000000e+00
7.734375000000000000e-01 0.000000000000000000e+00 7.851562500000000000e+00
1.484375000000000000e-01 0.000000000000000000e+00 5.839843750000000000e+00
6.484375000000000000e-01 0.000000000000000000e+00 3.496093750000000000e+00
3.984375000000000000e-01 0.000000000000000000e+00 6.464843750000000000e+00
8.984375000000000000e-01 0.000000000000000000e+00 8.984375000000000000e+00
8.593750000000000000e-02 0.000000000000000000e+00 1.093750000000000000e+00
5.859375000000000000e-01 0.000000000000000000e+00 2.519531250000000000e+00
3.359375000000000000e-01 0.000000000000000000e+00 8.027343750000000000e+00
8.359375000000000000e-01 0.000000000000000000e+00 3.085937500000000000e+00
2.109375000000000000e-01 0.000000000000000000e+00 9.414062500000000000e+00
7.109375000000000000e-01 0.000000000000000000e+00 7.246093750000000000e+00
4.609375000000000000e-01 0.000000000000000000e+00 4.042968750000000000e+00
9.609375000000000000e-01 0.000000000000000000e+00 6.308593750000000000e+00
5.468750000000000000e-02 0.000000000000000000e+00 3.710937500000000000e-01
5.546875000000000000e-01 0.000000000000000000e+00 4.882812500000000000e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.710937500000000000e+00
8.046875000000000000e-01 0.000000000000000000e+00 9.785156250000000000e+00
1.796875000000000000e-01 0.000000000000000000e+00 3.574218750000000000e+00
6.796875000000000000e-01 0.000000000000000000e+00 7.714843750000000000e+00
4.296875000000000000e-01 0.000000000000000000e+00 6.113281250000000000e+00
9.296875000000000000e-01 0.000000000000000000e+00 3.847656250000000000e+00
1.171875000000000000e-01 0.000000000000000000e+00 4.511718750000000000e+00
6.171875000000000000e-01 0.000000000000000000e+00 9.140625000000000000e+00
3.671875000000000000e-01 0.000000000000000000e+00 7.558593750000000000e+00
8.671875000000000000e-01 0.000000000000000000e+00 7.832031250000000000e+00
2.421875000000000000e-01 0.000000000000000000e+00 9.960937500000000000e+00
7.421875000000000000e-01 0.000000000000000000e+00 4.316406250000000000e+00
5.000000000000000000e-01 1.996007980778813362e-03 0.000000000000000000e+00
2.500000000000000000e-01 3.992015961557626724e-03 0.000000000000000000e+00
7.500000000000000000e-01 5.988024175167083740e-03 0.000000000000000000e+00
1.250000000000000000e-01 7.984031923115253448e-03 0.000000000000000000e+00
6.250000000000000000e-01 9.980039671063423157e-03 0.000000000000000000e+00
3.750000000000000000e-01 1.197604835033416748e-02 0.000000000000000000e+00
8.750000000000000000e-01 1.397205609828233719e-02 0.000000000000000000e+00
6.250000000000000000e-02 1.596806384623050690e-02 0.000000000000000000e+00
5.625000000000000000e-01 1.796407252550125122e-02 0.000000000000000000e+00
3.125000000000000000e-01 1.996007934212684631e-02 0.000000000000000000e+00
8.125000000000000000e-01 2.195608802139759064e-02 0.000000000000000000e+00
1.875000000000000000e-01 2.395209670066833496e-02 0.000000000000000000e+00
6.875000000000000000e-01 2.594810351729393005e-02 0.000000000000000000e+00
4.375000000000000000e-01 2.794411219656467438e-02 0.000000000000000000e+00
9.375000000000000000e-01 2.994011901319026947e-02 0.000000000000000000e+00
3.125000000000000000e-02 3.193612769246101379e-02 0.000000000000000000e+00
5.312500000000000000e-01 3.393213450908660889e-02 0.000000000000000000e+00
2.812500000000000000e-01 3.592814505100250244e-02 0.000000000000000000e+00
7.812500000000000000e-01 3.792415186762809753e-02 0.000000000000000000e+00
1.562500000000000000e-01 3.992015868425369263e-02 0.000000000000000000e+00
6.562500000000000000e-01 4.191616922616958618e-02 0.000000000000000000e+00
4.062500000000000000e-01 4.391217604279518127e-02 0.000000000000000000e+00
9.062500000000000000e-01 4.590818285942077637e-02 0.000000000000000000e+00
9.375000000000000000e-02 4.790419340133666992e-02 0.000000000000000000e+00
5.937500000000000000e-01 4.990020021796226501e-02 0.000000000000000000e+00
3.437500000000000000e-01 5.189620703458786011e-02 0.000000000000000000e+00
8.437500000000000000e-01 5.389221385121345520e-02 0.000000000000000000e+00
2.187500000000000000e-01 5.588822439312934875e-02 0.000000000000000000e+00
7.187500000000000000e-01 5.788423120975494385e-02 0.000000000000000000e+00
4.687500000000000000e-01 5.988023802638053894e-02 0.000000000000000000e+00
9.687500000000000000e-01 6.187624856829643250e-02 0.000000000000000000e+00
1.562500000000000000e-02 6.387225538492202759e-02 0.000000000000000000e+00
5.156250000000000000e-01 6.586826592683792114e-02 0.000000000000000000e+00
2.656250000000000000e-01 6.786426901817321777e-02 0.000000000000000000e+00
7.656250000000000000e-01 6.986027956008911133e-02 0.000000000000000000e+00
1.406250000000000000e-01 7.185629010200500488e-02 0.000000000000000000e+00
6.406250000000000000e-01 7.385229319334030151e-02 0.000000000000000000e+00
3.906250000000000000e-01 7.584830373525619507e-02 0.000000000000000000e+00
8.906250000000000000e-01 7.784431427717208862e-02 0.000000000000000000e+00
7.812500000000000000e-02 7.984031736850738525e-02 0.000000000000000000e+00
5.781250000000000000e-01 8.183632791042327881e-02 0.000000000000000000e+00
3.281250000000000000e-01 8.383233845233917236e-02 0.000000000000000000e+00
8.281250000000000000e-01 8.582834154367446899e-02 0.000000000000000000e+00
2.031250000000000000e-01 8.782435208559036255e-02 0.000000000000000000e+00
7.031250000000000000e-01 8.982036262750625610e-02 0.000000000000000000e+00
4.531250000000000000e-01 9.181636571884155273e-02 0.000000000000000000e+00
9.531250000000000000e-01 9.381237626075744629e-02 0.000000000000000000e+00
4.687500000000000000e-02 9.580838680267333984e-02 0.000000000000000000e+00
5.468750000000000000e-01 9.780438989400863647e-02 0.000000000000000000e+00
2.968750000000000000e-01 9.980040043592453003e-02 0.000000000000000000e+00
7.968750000000000000e-01 1.017964035272598267e-01 0.000000000000000000e+00
1.718750000000000000e-01 1.037924140691757202e-01 0.000000000000000000e+00
6.718750000000000000e-01 1.057884246110916138e-01 0.000000000000000000e+00
4.218750000000000000e-01 1.077844277024269104e-01 0.000000000000000000e+00
9.218750000000000000e-01 1.097804382443428040e-01 0.000000000000000000e+00
1.093750000000000000e-01 1.117764487862586975e-01 0.000000000000000000e+00
6.093750000000000000e-01 1.137724518775939941e-01 0.000000000000000000e+00
3.593750000000000000e-01 1.157684624195098877e-01 0.000000000000000000e+00
8.593750000000000000e-01 1.177644729614257812e-01 0.000000000000000000e+00
2.343750000000000000e-01 1.197604760527610779e-01 0.000000000000000000e+00
7.343750000000000000e-01 1.217564865946769714e-01 0.000000000000000000e+00
4.843750000000000000e-01 1.237524971365928650e-01 0.000000000000000000e+00
9.843750000000000000e-01 1.257485002279281616e-01 0.000000000000000000e+00
7.812500000000000000e-03 1.277445107698440552e-01 0.000000000000000000e+00
5.078125000000000000e-01 1.297405213117599487e-01 0.000000000000000000e+00
2.578125000000000000e-01 1.317365318536758423e-01 0.000000000000000000e+00
7.578125000000000000e-01 1.337325274944305420e-01 0.000000000000000000e+00
1.328125000000000000e-01 1.357285380363464355e-01 0.000000000000000000e+00
6.328125000000000000e-01 1.377245485782623291e-01 0.000000000000000000e+00
3.828125000000000000e-01 1.397205591201782227e-01 0.000000000000000000e+00
8.828125000000000000e-01 1.417165696620941162e-01 0.000000000000000000e+00
7.031250000000000000e-02 1.437125802040100098e-01 0.000000000000000000e+00
5.703125000000000000e-01 1.457085758447647095e-01 0.000000000000000000e+00
3.203125000000000000e-01 1.477045863866806030e-01 0.000000000000000000e+00
8.203125000000000000e-01 1.497005969285964966e-01 0.000000000000000000e+00
1.953125000000000000e-01 1.516966074705123901e-01 0.000000000000000000e+00
6.953125000000000000e-01 1.536926180124282837e-01 0.000000000000000000e+00
4.453125000000000000e-01 1.556886285543441772e-01 0.000000000000000000e+00
9.453125000000000000e-01 1.576846241950988770e-01 0.000000000000000000e+00
3.906250000000000000e-02 1.596806347370147705e-01 0.000000000000000000e+00
5.390625000000000000e-01 1.616766452789306641e-01 0.000000000000000000e+00
2.890625000000000000e-01 1.636726558208465576e-01 0.000000000000000000e+00
7.890625000000000000e-01 1.656686663627624512e-01 0.000000000000000000e+00
1.640625000000000000e-01 1.676646769046783447e-01 0.000000000000000000e+00
6.640625000000000000e-01 1.696606725454330444e-01 0.000000000000000000e+00
4.140625000000000000e-01 1.716566830873489380e-01 0.000000000000000000e+00
9.140625000000000000e-01 1.736526936292648315e-01 0.000000000000000000e+00
1.015625000000000000e-01 1.756487041711807251e-01 0.000000000000000000e+00
6.015625000000000000e-01 1.776447147130966187e-01 0.000000000000000000e+00
3.515625000000000000e-01 1.796407252550125122e-01 0.000000000000000000e+00
8.515625000000000000e-01 1.816367208957672119e-01 0.000000000000000000e+00
2.265625000000000000e-01 1.836327314376831055e-01 0.000000000000000000e+00
7.265625000000000000e-01 1.856287419795989990e-01 0.000000000000000000e+00
4.765625000000000000e-01 1.876247525215148926e-01 0.000000000000000000e+00
9.765625000000000000e-01 1.896207630634307861e-01 0.000000000000000000e+00
